item_id,item,label
6154,i can t think of what must be the condition of the people in httpAddress prayers are with them #earthquakeinup #nepalearthquake,not informative
6164,surely they are real bharat httpAddress and true heroes of our httpAddress and nowadays of world as httpAddress httpAddress,not informative
6165,as a heart broken former resident of kathmandu i need you to get your bank card out and donate usrId pls rt httpAddress,not informative
6180,positive news #nepalquake httpAddress,not informative
6189,that s our pm httpAddress,not informative
6202,hats off to our pm httpAddress he is gem i feel fortunate to be indian due to him httpAddress httpAddress,not informative
6206,a bigg thank to pmo india for such a terrific amp ; quick help to httpAddress why modi modi nd only modi is so far from any httpAddress,not informative
6211,aspiration prayers by #tibetan monks D lives lost in #nepalearthquake with he taisitu rinpoche #nepalquake usrId httpAddress,not informative
6212,usrId lov u me anjan frm nepal m urs grt fan m waiting for ur call but m in malaysia right httpAddress u soo much selena,not informative
6218,i find this very strange ! kiwi reporters and drone operator fleeing nepal ! #nepalearthquake #stuff httpAddress,not informative
6219,could our 100m be better spent in nepal than on a memorial in france ? #theprojecttv,not informative
6221,god may help the survived httpAddress,not informative
6229,sardesai now singing the bruce springsteen song i am on fire ! httpAddress,not informative
6233,#tanzanians let us remember our brothers and sisters in #nepal and keep our team usrId in httpAddress httpAddress,not informative
6238,i love you so much e httpAddress,not informative
6243,heartbreaking news httpAddress,not informative
6246,pm modi thanks httpAddress,not informative
6248,news the office of his holiness the dalai lama httpAddress,not informative
6249,god bless nepal D,not informative
6262,#nepal you are in our prayers energies and blessings ! usrId httpAddress,not informative
6268,usrId thank god . wish him good health usrId,not informative
6272,the next #earthquake to happen in httpAddress httpAddress,not informative
6283,prayers #nepal,not informative
6284,. usrId my my supporting islamic terrorism really helps the people of nepal more than #israel httpAddress #hrw is a httpAddress,not informative
6288,i just donated to usrId #nepalearthquake httpAddress it took D minutes please donate at httpAddress,not informative
6296,earthquakes in httpAddress god httpAddress,not informative
6297,i will be on usrId in a few mins re #nepalearthquake plan on the ground httpAddress please donate at httpAddress,not informative
6298,i like the nepal pic on httpAddress #nepal httpAddress via usrId,not informative
6314,i just told my mum about the earthquake in nepal and how DD people are dead and she just said there are australians missing over there,not informative
6318,usrId god to have mercy httpAddress,not informative
6327,breaking news nepal a country without graveyards httpAddress more at http httpAddresshttpAddresst . cohttpAddressdr5han07in,not informative
6328,my prayers with all in nepal . hope the earthquake does not leave too many httpAddress prayers with httpAddress #msghelpearthquakevictims,not informative
6329,#nepal dears let us light a candle today evening 6pm for those who are suffering .. please share and do httpAddress,not informative
6335,go to link removed rt tazmanian modern mankind no matter who killed i am taking a selfie #nepal #nepalearthquake #selfie #n,not informative
6356,perseverance and grace as nepal is turned upside down httpAddress,not informative
6359,god be with httpAddress httpAddress,not informative
6363,#nepal a prayer for our friends,not informative
6375,#sakshimaharaj blames rahul gandhi s beef eating habit for the #nepalearthquake how i wish i was making this httpAddress,not informative
6376,usrId hi sean any chance u could shout hello to my friend arpit in nepal who is a massive yc fan and has had a terrible time this httpAddress,not informative
6387,disastrous news coming from #nepal such a httpAddress,not informative
6391,nepal god bless these poor httpAddress sending prayers and let s not forget assistance for those who httpAddress be a #blessing httpAddress,not informative
6392,god bless nepal,not informative
6395,kdungul rt vandahmier rt migueldante full extent of #nepal #earthquake disaster comes to light death toll soars httpAddress,not informative
6422,my heart with nepal victims,not informative
6427,what has god got against nepal ?,not informative
6429,yaass !! it s free now lt ;3 httpAddress #nepal,not informative
6463,quake tourism earthquake ravaged nepal tower a site for selfies social media is a chronicle of life .. httpAddress,not informative
6471,usrId usrId usrId usrId has just tweeted that she is the first australian casualty httpAddress rip httpAddress,not informative
6476,prayers for #nepal c,not informative
6483,recall the ambassador to nepal httpAddress drop naresh aggarwal s relatives in mount httpAddress httpAddress,not informative
6499,sending prayers ? top stuff from the queen #boreoff httpAddress,not informative
6510,here i am jumping on twitter to support usrId and httpAddress both #writers in httpAddress i trust you guys are doing httpAddress,not informative
6521,httpAddress good httpAddress i ve read a lot of garbage on twitter but you may have won the prize for most httpAddress karma httpAddress #nepalearthquake,not informative
6526,prays with the people of nepal this httpAddress,not informative
6530,check out this interesting link httpAddress,not informative
6535,usrId let the dying and the destitute in #nepal go to hell lets thank our great pm httpAddress #sycophancy knows no bounds !,not informative
6540,prayers for #nepal,not informative
6541,i really feel sorry for rahul gandhi his re introducing rally and kedarnath darshana for publicity are not in httpAddress #nepalearthquake,not informative
6557,kathmandu shifts three metres in DD seconds httpAddress via usrId,not informative
6574,"my heartfelt condolences to who have lost their dear and near ones in india and nepal
very thankful to modi and ramdev to take action first",not informative
6575,when u can t wait until ur friend is outta of nepal and safely home so you can say i knew we should have gone to ibiza and had a mad one,not informative
6591,i love her usrId httpAddress,not informative
6599,earthquake in nepal is one of the worst human tragedies i have come across in my httpAddress it will take a lot to reconstruct nepal,not informative
6602,#rt stay inform to assist search effort google voice viber reduce call costs to nepal in httpAddress httpAddress #rt stay inform,not informative
