item_id,item,label
327,rt usrId you can also send your personal message to us by adding the hashtag #cardsfornepal ! #nepal #nepalearthquake,Sympathy and support
328,rt usrId my prayers go to all those people who have lost their loved ones and their homes due to the httpAddress we stand with yo,Sympathy and support
329,rt usrId kathmandu patan httpAddress old royal square httpAddress httpAddress,Infrastructure and utilities
331,non profits n donors make sure you select credible local partners n that you enforce strict anti corruption httpAddress #nepalquake,Donations and volunteering
332,rt usrId httpAddress heart touching photo #nepalquake #nepalearthquake httpAddress,Sympathy and support
333,rt usrId kudos indianarmy rss swamiramdev nd #meaatwork all of prove #indiawithnepal httpAddress,Other Useful Information
334,video dec nepal appeal raises over 19m httpAddress #everdonbdc,Donations and volunteering
335,so devastating the amount of deaths in nepal due to the earthquake 4 5 #prayfornepal,Affected individuals
336,rt usrId #nepalquake 24 hr control room in mea nepal thanks india for assistance httpAddress httpAddress,Donations and volunteering
337,update from usrId from #nepal for #nepalearthquake httpAddress #sms is live ncell DD or ntc DD,Other Useful Information
338,rt usrId we pray for the beautiful people amp ; nation of httpAddress for those injured amp ; those who lost loved httpAddress #prayfornepal httpAddress,Sympathy and support
339,rt usrId firefighters from #chester amp ; #winsford fly to nepal to help with earthquake rescue mission httpAddress httpAddress,Donations and volunteering
340,usrId really hope the operation to rescue the kid be httpAddress prayers #nepalearthquake,Sympathy and support
341,rt usrId 4 month old baby trapped for DD hours in nepal earthquake rubble finally rescued 7 pics httpAddress httpAddress,Affected individuals
342,time for political parties deploy their cadre in disaster relief amp ; show humanity #nepalearthquake usrId usrId usrId,Other Useful Information
343,rt usrId i was just woken up to hear about httpAddress httpAddress my heart goes out to the httpAddress,Sympathy and support
344,rt usrId twitter handle of indian embassy in kathmandu is usrId,Not related or irrelevant
346,nepal s airport reopens fr rescue httpAddress thank god .. #nepalearthquake #nepalquakerelief,Other Useful Information
347,rt usrId my heart is broken over the loss of DD people in nepal death of freddie gray beheading of coptic christians n httpAddress w,Affected individuals
350,rt usrId updated support the usrId humanitarian response in nepal httpAddress,Donations and volunteering
354,rt usrId httpAddress people affected by httpAddress please give and help them gt ; gt ; httpAddress,Donations and volunteering
356,tibetan spiritual leader dalai lama saddened over nepal quake httpAddress #nationalnews zeenews,Sympathy and support
357,rt usrId pl rt indian embassy in kathmandu helplines httpAddress 977 9851107021 DD,Other Useful Information
358,rt usrId here s my ground report on #ndrf rescue operations in httpAddress do see the excellent work our teams are doing httpAddress,Other Useful Information
359,rt usrId more than DD people have already died in #nepalearthquake this is a monstrous httpAddress #prayersfornepal,Affected individuals
360,ihh search and rescue team has begun work in earthquake hit httpAddress httpAddress,Other Useful Information
361,donating gabbar is back earnings for nepal not my call httpAddress click here gt ; httpAddress httpAddress,Donations and volunteering
362,rt usrId huge cheers as DD yr old pemba lama brought out of the rubble rescuers used heavy equipment even a car httpAddress #nepalearthq,Affected individuals
363,rt usrId ciaa is with govt amp ; ppl in humanitarian mission of rescue relief to share relieve httpAddress caused by #nepalquake http,Sympathy and support
365,nepal earthquake kills over DD people ; more than DD dead in india,Affected individuals
366,rt usrId most new high rises in #kathmandu ok old buildings httpAddress temples reduced to httpAddress,Infrastructure and utilities
371,usrId most nepal troops in quake effort,Other Useful Information
372,rt usrId everyone trying to call #nepal please use viber whatsapp and text httpAddress calling landline is creating congestion not,Other Useful Information
373,rt usrId #nepalquake people in line for water httpAddress 4.2 mil urgently need water sanitation and health httpAddress httpAddress,Donations and volunteering
374,rt usrId #modiministry up to DD missing after avalanche hits nepal trekking route httpAddress,Affected individuals
375,rt usrId DD killed in a magnitude 7.9 earthquake in nepal usgs httpAddress #irantalks #google #mumbai,Affected individuals
376,rt usrId hundreds of people getting treatment outside of teaching hospital #earthquake #nepal httpAddress,Affected individuals
377,nepal earthquake death toll climbs to 1896 massive rescue efforts on as .. hindustan times hindustan httpAddress httpAddress,Affected individuals
378,act lepas tim global action ke nepal httpAddress,Donations and volunteering
380,rt usrId please help children in danger in httpAddress if your in the uk please text nepal to DD to donate 5 . httpAddress usrId,Donations and volunteering
381,my heart goes out to all in nepal and those who lost their lives may rest in httpAddress #nepalearthquake,Sympathy and support
382,rt usrId extremely heart wrecking to learn that more than DD people are dead in nepal httpAddress their souls rest in peace #earthquake,Affected individuals
383,please take a moment or more out of your day today and pray for httpAddress httpAddress,Sympathy and support
384,the beautiful #patan durbar square as i captured it just a few days httpAddress what a shame ! #nepal #earthquake httpAddress,Infrastructure and utilities
385,rt usrId a httpAddress earthquake has struck nepal killing at least DD people httpAddress #nepalearthquake httpAddress,Affected individuals
386,rt usrId a time lapse of the kathmandu httpAddress httpAddress,Not related or irrelevant
387,i am very scare about earthquake and pray for nepal to god i felt yesterday little but horrible earthquake god please save us,Sympathy and support
388,at least 2 263 people dead in the httpAddress my heart goes out to their families and the people of nepal,Affected individuals
389,nepal shaken by deadly earthquake latest death toll tops 1 800 google exec among at least DD killed in httpAddress httpAddress,Affected individuals
390,rt usrId DD thing about why earth quak come in nepal click httpAddress httpAddress,Other Useful Information
391,rt usrId our team has landed in #nepal amp ; is assessing httpAddress we are determined to assist people affected by the httpAddress h,Other Useful Information
393,va pray for nepal free lbum with donation avalaible all donations will go to support the people who need httpAddress httpAddress,Donations and volunteering
394,rt usrId #nepalearthquake arrival of stranded indians from kathmandu at palam by c 17 of iaf in the wee hours 2 httpAddress,Affected individuals
397,rt usrId mea opens DD hour control room for queries regarding tragic httpAddress numbers 91 DD DD 2DD3 91 DD DD DD 91,Donations and volunteering
398,israel an early responder to nepal earthquake washington free beacon httpAddress,Other Useful Information
399,rt usrId our thoughts and prayers are with all of those impacted by the earthquake in #nepal and their friends and family at this,Sympathy and support
