item_id,item,label
1183,there s been a 7.8 earthquake in httpAddress it s very httpAddress prayers for them httpAddress,Sympathy and support
1186,rt usrId a relief team is sending food relief httpAddress to aru pokhari httpAddress they need DD httpAddress anyone ? can approach for helico,Donations and volunteering
1190,rt usrId 5.5 magnitude quake jolts pak s northwest #pakistan #earthquake #nepal #china #indi httpAddress httpAddress,Other Useful Information
1191,rt usrId thank you for donating praying amp ; sharing our #nepalearthquake messages every dollar prayer amp ; tweet helps ! httpAddress,Donations and volunteering
1192,which is more important one man who died of police brutality or the 4500 who ve died in the nepal earthquakes ? #questions,Affected individuals
1197,rt usrId missing adelaide man zac sheridan calls his family from httpAddress usrId spoke to his brother httpAddress,Affected individuals
1198,rt usrId #msghelpearthquakevictims google has released a people finder for the #nepalearthquake httpAddress data not ver,Other Useful Information
1205,rt usrId vodafone foundation instant mobile network team deployed to httpAddress #nepalearthquake #nepalquake httpAddress,Other Useful Information
1209,rt usrId D boxes of mineral water bottles httpAddress anyone needs please call . in ktm valley 977 DD #kathmandu #nepalquakere,Donations and volunteering
1210,anubhav sinha takes to twitter to rescue his house help in kathmandu httpAddress httpAddress,Donations and volunteering
1211,rt usrId if you re looking for ways to help volunteers working in nepal and have a computer please contact us . plenty of ways to httpAddress,Donations and volunteering
1218,rt usrId praying for strength and courage to all those affected in #nepal #india #earthquake . #nepalquake httpAddress,Sympathy and support
1220,rt usrId a 62 member china int l search amp ; rescue team left for nepal on sunday for humanitarian rescue following an httpAddress quake httpAddress,Donations and volunteering
1221,if this d best #soulvultures can pin goi amp ; modi on D #nepalquakerelief usrId i am really proud of my httpAddress httpAddress,Sympathy and support
1226,usrId at least go to gorkha n look out for the affected httpAddress on you and ur httpAddress thank india who were the first i httpAddress,Other Useful Information
1231,rt usrId wiltshire rescue team heads to site of nepal earthquake expert volunteer rescuers from wiltshire rescue httpAddress http,Donations and volunteering
1237,usrId usrId this is httpAddress it is not kathmandu httpAddress please httpAddress httpAddress,Other Useful Information
1253,earthquake survivors in nepal urgently need httpAddress make an emergency donation to usrId httpAddress #nepalearthquake via usrId,Donations and volunteering
1254,rt usrId rt usrId an excellent piece by gopalkrishna gandhi on the lessons from the nepal earthquake httpAddress,Other Useful Information
1258,rt usrId trying to regain httpAddress kantipur tv s live httpAddress httpAddress,Infrastructure and utilities
1266,rt usrId mission maitri nepal operations of gov of india bring about honest humanitarian approach executive efficiency n strategic in,Not related or irrelevant
1269,rt usrId we asked states bordering nepal to send buses to evacuate httpAddress i am thankful to bihar up amp ; other state governments for pro,Affected individuals
1271,rt usrId nepal earthquake samahope aids medical staff in crisis bloomberg business httpAddress,Donations and volunteering
1290,a guy on the news made a tower with blocks and then shook it to explain the nepal httpAddress not even sure they know where nepal is .,Not related or irrelevant
1307,rt usrId this baby was trapped under rubble for DD hours and httpAddress had to meet httpAddress he is healthy and httpAddress #nepalquake htt,Affected individuals
1317,rt usrId new usrId #nepalquake information service launches on usrId httpAddress usrId httpAddress,Other Useful Information
1319,#pakistan latest on nepal quake jakarta post new york timeslatest on nepal quake jakarta postarmy troops httpAddress httpAddress,Other Useful Information
1321,rt usrId httpAddress mohammad if it would rain really heavily the companions of the prophet would ask him is it the end of the world ?,Not related or irrelevant
1323,drone captured huge devastation in nepal httpAddress,Infrastructure and utilities
1326,rt usrId donated httpAddress to help those in nepal get clean water anything helps !! #webekind httpAddress,Donations and volunteering
1328,rt usrId people working togerther usrId will help rebuild amp ; heal #nepal not #prayers or imagined httpAddress httpAddress,Donations and volunteering
1330,police in nepal say the death toll from saturday s earthquake has topped 5 500 ; more than 11 400 injured usrId httpAddress,Affected individuals
1331,rt usrId #nepalearthquake iaf heptrs today evacuated DD casualties amp ; DD httpAddress cumulative DD casualties amp ; DD httpAddress ht,Affected individuals
1341,rt usrId more than 2 00 people dead in nepal india china from httpAddress more than 1 900 of the dead are in httpAddress httpAddress,Affected individuals
1342,rt usrId helpline numbers for friends in #nepal stuck in tremors plz rt or re post ! usrId usrId usrId httpAddress,Affected individuals
1373,rt usrId the latest on nepal life slowly returns to normal in kathmandu ; villages still cut off httpAddress,Infrastructure and utilities
1382,rt usrId kathmandu on edge after deadly quake ravages nepal httpAddress by usrId,Other Useful Information
1383,rt usrId the sight of my flag here makes my heart sink httpAddress #nepalearthquake triggers avalanche near everest base camp httpAddress,Sympathy and support
1386,graphic photos over DD people dead DD injured as massive earthquake hits nepal httpAddress,Affected individuals
1387,channel4news #nepalearthquake hopes and dreams crushed like httpAddress millerc4 reports from alongside rescue teams httpAddress,Other Useful Information
1391,usrId brazil let s pray for families from nepal ! following in cnn righ now 3 700 dead after httpAddress,Affected individuals
1396,httpAddress watch kathmandu devastation through the eyes of adrone httpAddress,Other Useful Information
1397,rt usrId nearly DD reported dead so far in #nepal earth httpAddress expected to rise,Affected individuals
1414,rt usrId thanks usrId for donating 100 00 to the usrId #stayhopefulnepal httpAddress #nepalearthquake http,Donations and volunteering
1417,rt usrId httpAddress #isis #is #nepal #nepalearthquake #taliban #terrorism current affairs the #endtimes are upon us the following is a,Not related or irrelevant
1435,#nepal #earthquake devastating nepal earthquake kills hundreds triggers avalanches a powerful httpAddress #news #asia,Affected individuals
1439,rt usrId the nepal earthquake is a worst case scenario httpAddress help us as we follow jesus where the need is httpAddress httpAddress,Sympathy and support
1460,nepal quake shiv sena mps to donate month s salary zee news httpAddress,Donations and volunteering
1463,rt usrId another nepal earthquake video uploaded online also included footage from a building collapse in egypt httpAddress,Infrastructure and utilities
